distance_km,package_weight_kg,delivery_rating,delivery_cost,Traffic_Index,Complexity_Score,Distance_Weight,Cost_per_KM,Cost_per_Weight,Log_Distance,Log_Weight,Log_Cost,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_east,region_north,region_south,region_west,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,Delivery_Status
84.65683279265309,16.57449395800709,4,435.3826540812896,1,180.548,1372.912,5.5078088578088575,27.490983129726583,4.4520190064939165,2.844327819394758,6.160299736968848,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
198.82344949431013,9.122424893039469,5,1065.8098355579343,0,414.264,1413.846,5.317263056092843,139.72172808132146,5.331752142634274,2.063058062429312,7.003619850537498,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
68.15540100506043,15.909892439922132,2,471.6197704853884,3,166.29399999999998,1151.897,6.355349500713267,25.212790039615165,4.249922794040544,2.871868286331605,6.101461796482331,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
86.27642459482198,10.270951494169967,4,506.8419167919497,2,199.23,1049.6699999999998,5.273461150353179,44.66666666666667,4.596129441335942,2.4595888418037104,6.260728034035745,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
159.00255891513075,7.004321191088401,3,790.7967984746126,2,313.35200000000003,1486.888,5.491304347826087,76.75690607734808,5.02256386496153,2.385086314505789,6.726928604294955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
92.72947349529154,29.902246761353226,5,515.0906042088783,1,201.902,2466.747,5.874358974358974,18.289829920166607,4.49647076906475,3.360722549096437,6.268963699159743,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
182.69042591286248,16.884387425339852,2,1026.995971204926,2,399.65,3204.73,5.493001555209953,59.86440677966102,5.262171919911683,2.873564639579784,6.96659006470303,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2
276.673854781436,27.158758598620487,4,1529.455118550243,1,565.818,7682.895,5.274138543516874,52.29552659387108,5.640132447579745,3.34603697048488,7.303621127937585,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,0
267.11584677803654,44.28215507969541,1,1587.1877754183906,2,601.958,11452.243,5.798222705839681,37.4460060904193,5.619313318029751,3.7539647007698704,7.37749012210812,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1
146.10474118445305,22.47152835338771,3,795.5289123036774,2,310.146,3380.613,5.8319631467044655,32.74532431356944,4.9494688588587685,3.2240623515555007,6.714037025852571,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,2
69.0231972888618,24.15744413014384,3,547.5618410512727,4,165.354,1344.717,7.923117338003503,18.11814177012415,4.044804116661965,3.217675104291682,6.11679679341027,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
200.79290731425365,8.292583912182465,5,1214.0272629235326,2,444.5220000000001,2233.44,5.596141176470589,102.87024221453288,5.358941988364472,2.4475508632442318,7.08185983517106,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
45.387296783417526,22.960218997319256,3,318.77244950437483,1,139.142,1392.076,6.131641285956007,14.518429487179487,4.079230924412053,3.217274543501227,5.895449118674295,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
117.47917769184188,15.937289277491736,2,642.2035417723607,0,247.422,1750.5,5.807753303964757,39.80555555555555,4.7318028369214575,2.8069901489571136,6.492512525109876,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2
49.00524232331437,2.9535525311604323,5,215.71990180239857,2,113.076,174.528,5.069795221843003,73.7196029776675,4.070734696582967,1.3937663759585914,5.69739545433135,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
134.814376815639,36.21874623286516,3,900.9805221131362,0,317.92,4608.719999999999,6.039454806312769,24.54518950437318,4.937347498326424,3.535145354171894,6.736848327003436,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
264.47926419251394,48.78199389527779,5,1486.4937731057669,3,569.442,13266.585,5.531465677179963,29.572108708589568,5.596568390349052,3.92018956809454,7.307691799240085,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
107.5543705210692,39.631747347430526,3,672.5791294178363,0,259.854,4405.503,6.001860053144376,16.784988853108747,4.726502471155617,3.6980869348648495,6.5200465884631855,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
6.317197439175612,22.427685334356536,4,136.74361359691846,2,56.032,343.574,8.776219512195123,6.174603174603175,2.797281334830153,3.1488824530476656,4.976250867234425,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0
267.86923864574493,46.40144217272844,5,1592.159474378774,3,592.12,12046.37,5.8574888226527575,34.14006514657981,5.592478405097527,3.829727762701316,7.360835257698148,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,0
173.90010381492266,28.701751198884548,5,1056.5334165272063,2,381.908,5096.692,6.12242206235012,32.17454316320101,5.116795489924646,3.457577715098263,6.9297320117855055,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
209.19412435364555,18.57012688614208,3,1157.5887883552589,0,437.266,4222.902,5.242759250799452,56.31207065750737,5.388615004528817,3.0145540277945786,7.046333912828173,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,0
216.60071441211943,34.05670345674184,4,1167.538642829576,1,436.144,6919.262,5.450906488549618,33.43605501902253,5.345200952446887,3.5313480661272005,7.04185775850549,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
120.47365657749222,8.816571763479862,4,750.8642473951871,3,256.054,1158.027,5.168408916218294,67.4433299899699,4.86830338551846,2.299580583973747,6.512354356631564,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
48.65952703598463,9.42906793490504,4,267.4265940486999,3,92.144,420.734,5.57662037037037,21.960802187784868,3.765840495250065,2.395164274287139,5.4885657561579775,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
110.43593939647894,16.54548925822817,5,623.0715791537426,3,226.636,1867.732,5.426782449725777,32.56664838178826,4.695010889987881,2.903068588690572,6.38804026137023,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
129.04783887721266,29.761417819436545,1,788.7980347366017,3,290.31,3512.625,5.993385214007782,26.975481611208405,4.855928904335275,3.351656936102019,6.647882907169623,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
3.453153094433352,18.67069439524931,3,199.01769884981937,0,55.116,324.744,7.976966292134832,6.98425971470733,2.87919845729804,3.012097627640255,4.962774697744756,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
176.43680060185446,18.123624488275773,4,917.3355955798008,1,352.888,3283.0820000000003,5.295594965675057,46.53946706887883,5.163642463221435,2.9902170928658807,6.8315975151324055,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,0
202.4849617225027,11.42237437380038,2,1064.7377300341868,3,407.912,2334.974,5.399850299401198,85.14004720692368,5.300315369210709,2.542389085201363,6.987610276731576,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,2
108.29831441304458,12.249325932106174,5,593.0193194433372,0,221.236,1379.932,5.303382084095064,42.25710123816461,4.695010889987881,2.61958321977988,6.365077725766964,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
234.73799745770413,30.743834929949383,1,1406.995211698836,0,512.4780000000001,7138.4220000000005,5.544494474007368,44.644693473961766,5.498396978263695,3.4124669739203863,7.211940423532932,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
286.0985609896045,32.71476468518474,5,1334.115395391725,2,547.8599999999999,8319.36,5.325611564121571,44.97183098591549,5.597680943773655,3.464172180823544,7.2709042212963535,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0
234.9944637353004,13.909367084614814,5,1220.412749607828,2,446.998,3417.098,5.178297309219233,72.73358116480793,5.423627557513483,2.7813006628418027,7.06895533915398,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
153.237430017205,34.242661666424866,4,899.5381215625047,1,326.064,4886.784,5.604204993429699,25.59903961584634,5.025195445427586,3.506157817298642,6.749884354284124,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
125.61651589861044,28.87370122851058,4,781.89193433659,2,285.152,3721.536,6.686561954624782,22.6978672985782,4.741447804280639,3.5192766697277564,6.642851793419696,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,0
136.66159989214688,48.18626152623408,4,874.9125944951919,2,342.476,6363.888,6.74660766961652,18.94863297431649,4.909709375506295,3.8770173962293306,6.819841676928031,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
211.82129645497383,40.06965564675653,5,1192.9196429171764,3,464.72,8811.84,5.524977293369664,29.529126213592228,5.394536224288579,3.7184382563554808,7.104636987107422,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
159.8016391528327,7.624281572122909,4,893.4532587189726,1,337.65200000000004,1608.048,5.133564814814815,85.62548262548263,5.152134856369956,2.337952236831337,6.789061829024392,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
192.02966014185156,22.21306981852222,5,1073.2928583666662,2,399.206,4693.192,5.3432363450740175,41.736044657097295,5.277604324950495,3.22207071576472,6.954390742498122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0
176.94528523320918,37.07296355717935,5,1076.561905148475,2,370.102,5660.186,6.297135582431572,26.55072463768116,5.056882545261575,3.6179203651734415,6.897987731423084,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,0
206.2549174197487,4.030434230574578,1,1163.7701535757494,5,439.422,738.018,5.491740550629959,263.8744394618834,5.367376902479531,1.4951487660319729,7.071471491450523,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
182.53153241448263,26.25392699856907,3,962.5074809430732,2,390.804,4379.58,5.974342857142857,39.95070691631639,5.1647859739235145,3.2646137165420543,6.953216097502129,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,0
26.193449626246537,25.05584809430136,2,206.85584019154416,0,82.04599999999999,489.533,11.06417910447761,8.351107773188133,3.0007198150650303,3.282038399825841,5.408919122875832,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2
158.29079102395124,34.96343814232885,5,1042.483075634291,5,368.474,5617.201000000001,6.302047344849648,26.50013451708367,5.051777237427431,3.615501984309161,6.893666496539035,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,0
104.92703037040324,43.07902743721134,4,812.8094631702336,1,296.764,5318.068,6.462191103789126,17.36794332521585,4.799090878625398,3.8104331496665127,6.666333188359389,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
165.27394606764528,27.41122500205733,2,994.317765688218,3,355.12,4545.839999999999,5.79901356350185,32.21232876712329,5.088830141681313,3.374168709274236,6.847580555946067,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
99.2464678493271,47.32807644320067,2,695.2745986513142,3,269.552,4935.84,6.784571428571429,14.700371440363186,4.653960350157523,3.88073871538838,6.570014237768704,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,2
151.78490160921746,11.87048439049605,2,835.6163676314745,4,325.51,1698.035,5.866376423308774,70.34939759036145,5.005957704545144,2.5217206229107165,6.776335940115302,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,2
107.21221572156038,8.240434499776194,4,498.52751630816783,0,178.134,736.32,5.223016759776536,50.15665236051502,4.4942386252808095,2.2321626286975,6.149450719164764,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0
128.51069885109226,20.54073696609276,4,817.4557336073019,4,289.058,2406.299,6.224380495603517,38.18881804806277,4.829113417472866,3.015044584586364,6.6588707532382685,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
274.9830368034149,36.40414683063137,4,1603.7255011801583,1,599.706,10385.855999999998,5.540567028351418,42.23425827107791,5.654942309236727,3.6238074573702215,7.367670692869073,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
126.3908920776348,27.44281525860761,3,636.4519593483625,1,276.792,3721.872,5.645709828393136,23.918704560475877,4.853591544486569,3.40982670836021,6.585868160529069,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
198.59896976548123,31.17925325697844,5,1060.114689333241,1,418.536,5963.328,5.413326752221126,35.8646173969915,5.311233591814583,3.420346200500916,7.001008799858089,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
91.43250758114904,8.571264489411375,5,595.2233027592829,2,228.402,805.3229999999999,6.189730807577269,68.14818880351264,4.60816569496789,2.209372711271867,6.43266674348557,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
146.02876134518922,21.564111795994908,3,826.3025446880521,0,310.516,3489.128,5.437433155080215,33.22875816993464,5.007965065540377,3.197856457644125,6.702500760503668,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
180.92525303822563,32.24254805011056,5,1001.0767455584618,1,383.926,5653.85,5.4792370572207085,31.4396497811132,5.212214667494625,3.4651107074058083,6.914174630784321,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0
175.75070553090166,43.95773606833255,5,1068.4243086715237,1,430.126,9031.675,5.665944584382872,24.06783650759684,5.290789100127245,3.844386356712335,7.026151459959837,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
143.47169621723748,31.633984396962905,4,903.135508124211,3,314.624,4528.92,5.599047619047619,25.704559650218616,4.990432586778736,3.4663607075685685,6.71424334279253,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
282.14920290834647,26.981160472899685,4,1431.9032460817582,0,552.4879999999999,7117.936,5.264415395787945,53.816629547141794,5.618224586294555,3.293612170982218,7.279884192811385,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0
58.3875898962599,32.1670553518337,3,462.048884680733,1,159.986,2081.53,6.447131782945736,12.310242747187685,4.166665223801727,3.519868911379654,6.032702455124227,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0
60.97978255101504,8.27356770089525,4,498.0614177285326,3,151.176,513.9060000000001,7.052195945945946,42.47100712105799,4.0809215418899605,2.285438934159075,6.036652994781439,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,0
251.34356395679785,22.833462679494144,3,1494.420616485113,4,567.58,6097.22,5.604970326409495,63.75949367088607,5.596939379038152,3.1654750481410856,7.321254692118623,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,2
173.9145035240882,5.609026729053861,3,1003.4551360360211,3,360.348,838.5720000000001,5.32853170189099,168.37785588752195,5.19184512203752,1.7387102481382395,6.86596406492033,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2
158.0550777376144,39.344636888870994,5,957.6397978733462,2,360.436,6761.588,5.722904009720535,22.253484526340657,5.103518288242969,3.745496054532832,6.849055678123359,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,0
55.56874346382599,26.532317564469757,3,373.2014424218179,2,146.57,1414.515,7.381355932203389,13.923623445825934,3.972176928247893,3.3375473545856997,5.973682377312184,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
245.48652367221183,14.042454420055734,3,1383.2864767580886,0,503.914,3853.399,5.156641994546163,82.37149968886123,5.547908087877095,2.776954179749421,7.188948846540715,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
43.4330861407567,3.2329281323223986,4,411.1661411849107,5,134.51600000000002,168.54000000000002,6.935925925925926,89.60287081339715,3.9889840465642745,1.430311246536665,5.928364990164665,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
230.34377416881767,3.2081801543806097,4,1076.7041388344635,2,424.17,333.45000000000005,4.997760859829825,446.4,5.408516158846112,0.9162907318741552,7.018401799069201,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
155.94813025730775,13.607057077707651,4,761.593247121984,1,308.11,2333.25,5.266449511400651,49.59509202453987,5.033700567027251,2.791165107812717,6.696293232441765,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
261.21603598794763,36.123050633346736,3,1518.663679368608,3,554.332,9971.236,5.614850345356868,37.128393808678005,5.562986664690745,3.674019591206912,7.28908478600688,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2
177.62783124601978,42.227208824376376,3,1100.7223859645403,3,404.7000000000001,6958.379999999999,6.25521436848204,25.984356197352596,5.150976778649327,3.726897521301457,6.985317990929928,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0
46.83394002393209,10.046293659631324,4,330.65929530131586,2,125.39,484.875,7.919501133786848,28.51020408163265,3.7864597824528,2.505525936990736,5.858647185217117,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0
138.66172702324923,47.55554785207236,4,785.1002058321576,2,320.068,6378.324,5.939331436699859,17.885414435639326,4.9459189793765646,3.8435300089828455,6.728712341636785,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0
124.25799259183296,36.51680050535317,4,736.2749172305603,0,287.536,4795.208,5.837791601866252,19.459305339554174,4.856706811803519,3.652734007477583,6.622390519485516,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0
186.53348663636945,46.85138715275848,3,1195.4748427255197,5,450.588,8771.003999999999,6.196384297520661,25.776106574989253,5.265794174842477,3.8403121578741457,7.090593369016492,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,2
